전체순위,광역순위,기초순위,지역명,지역유형,행정적_강도,집중도_지수,청년1인당_정책예산_원,전체1인당_총예산_원,재정자립도,총예산_백만원,청년정책예산_백만원,청년인구,전체인구,일자리_점수,일자리_정책수,주거_점수,주거_정책수,교육_점수,교육_정책수,복지·문화_점수,복지·문화_정책수,참여·권리_점수,참여·권리_정책수,전략적_강도,엔트로피,정규화_엔트로피,행정적_강도_정규화,전략적_강도_정규화,종합점수
1,0,1,충청북도 청주시,기초자치단체,0.4453699929334494,0.1711256402657595,785335.5956438774,4589233.936096571,0.305,3778912.9,155981.0,198617,823430,0.8897408115865028,8,0.9241324870649973,6,0.9232107446220689,6,0.9200174426536877,8,0.7629239408276237,4,5.4022432082836405,2.2806390622295662,0.9822177815287605,0.4737209330506783,0.9620290659501208,0.7178749995003996
2,0,2,전라북도 진안군,기초자치단체,0.42477710166928867,0.03704746601550191,1042426.8137462876,28137600.917431194,0.07,613399.7,2457.0,2357,21800,0.6879324664733812,5,0.9239399643935449,5,0.924017244627116,7,0.912908923643149,7,0.8529956028079867,5,5.293086275019217,2.301708914709748,0.9912920730740393,0.45179064604458646,0.9389363749268222,0.6953635104857043
3,0,3,경상남도 거창군,기초자치단체,0.4022430051534757,0.042089843012150706,696753.1653503823,16553950.204785515,0.085,921525.3,5558.0,7977,55668,0.7930692900011372,6,0.8255176774251182,2,0.9241409981457142,9,0.8962857501780289,6,0.8948517107873377,6,5.281692437844031,2.2007861666461364,0.9478270113066949,0.42779308311495523,0.9365259521200642,0.6821595176175097
4,0,4,경상북도 군위군,기초자치단체,0.9395544784023753,0.11535424475552036,2805795.6278596846,24323297.62815608,0.07400000000000001,508648.8,5519.0,1967,20912,0.2523224799936896,2,0.2160958818106532,0,0.40580019322121036,1,0.282778899218116,1,0.23422758768909732,1,2.3521890893764477,1.9219280948873623,0.9609640474436811,1.0,0.3167749784095474,0.6583874892047736
5,0,5,충청북도 옥천군,기초자치단체,0.2905129139806943,0.03607110557259729,554618.511569731,15375700.377508445,0.107,696473.1,3547.34,6396,45297,0.7930692900011372,6,0.8255176774251182,2,0.9023945550547576,4,0.8596596586835148,5,0.6000745015411126,3,4.940354764875019,2.228212945841001,0.9596390821693782,0.3088067331554289,0.8643142732027878,0.5865605031791084
7,7,6,제주특별자치도,기초자치단체,0.1384133974630616,0.04943392278077687,626193.9892832182,12667293.106804041,0.33299999999999996,8070231.1,80635.0,128770,637092,0.9241418199787566,44,0.9241324870649973,6,0.9241418199787566,19,0.9241418199787322,21,0.924141819978755,21,5.5257702026041,2.101508472327547,0.9050704356241023,0.1468291843046446,0.988161814714407,0.5674954995095258
8,0,7,서울특별시 노원구,기초자치단체,0.11519692875325965,0.020145574096624732,53331.3309422428,2647297.648925187,0.165,1261564.4,6037.0,113198,476548,0.9241392669318614,17,0.9241415817279918,7,0.9232107446220689,6,0.9241211610747077,12,0.9229933126569622,9,5.57366671469596,2.217582150175013,0.9550606476823689,0.12210493283637186,0.9982945595777284,0.5601997462070502
9,0,8,강원도 동해시,기초자치단체,0.20178678357021612,0.034879586262350076,217452.1354933726,6234366.825850111,0.156,519584.6,2953.0,13580,83342,0.9209753976083527,11,0.9057811183434152,3,0.8464558322376003,3,0.7835040786528417,4,0.7629239408276237,4,5.124627598768036,2.1013152774012367,0.9049872310982018,0.21431832548689958,0.9032981058354875,0.5588082156611935
10,13,9,세종특별자치시,기초자치단체,0.1009147829371613,0.06073631686068965,409812.4621899577,6747403.915353328,0.5720000000000001,2503293.6,33871.0,82650,371001,0.92414180150071,20,0.9241415817279918,7,0.9241409981457142,9,0.9241418199783192,20,0.9203134640288494,8,5.551865463412009,2.170969792767523,0.9349857980304244,0.10689523970527695,0.9936823966599408,0.5502888181826089
11,0,10,경기도 군포시,기초자치단체,0.11794440587522374,0.04093436885930995,164260.20883044798,4012770.0367142535,0.327,1008814.4,9706.300000000001,59091,251401,0.9166430604253804,10,0.8255176774251182,2,0.924017244627116,7,0.9227941680147311,9,0.9129747754085422,7,5.442954664756233,2.184952306354655,0.9410077388553447,0.12503084358170785,0.97064177663477,0.547836310108239
12,0,11,전라남도 화순군,기초자치단체,0.2835593585330129,0.04721006837750087,658732.7114827919,13953225.10900508,0.14400000000000002,774431.9,6144.0,9327,55502,0.8897408115865028,8,0.8255176774251182,2,0.8464558322376003,3,0.8596596586835148,5,0.23422758768909732,1,4.524799678932448,2.0182155146751497,0.869198111310615,0.3014015822844669,0.7764015321991002,0.5389015572417836
15,0,12,전라북도 부안군,기초자치단체,0.36666064463530573,0.038975919610397286,736618.2204891882,18899315.98413618,0.08800000000000001,848239.1,4156.0,5642,44882,0.5397404182225715,4,0.5451988715434295,1,0.6866271535089449,2,0.45489795387462995,2,0.9229933126569622,9,3.975622756983654,1.9182958340544893,0.8261650471771163,0.38989984274827766,0.6602204285676102,0.525060135657944
17,0,13,경기도 용인시,기초자치단체,0.021055192744160366,0.010192361858164713,35839.739483237245,3516333.1112039937,0.479,3567052.7,8056.2,224784,1014424,0.9166430604253804,10,0.9239399643935449,5,0.924017244627116,7,0.9241379831386227,13,0.9229933126569622,9,5.581728167827279,2.2522623634889185,0.9699966025856528,0.021849205583328646,1.0,0.5109246027916643
19,0,14,경기도 성남시,기초자치단체,0.02548048183099303,0.015381498973303839,85221.99866534874,5540552.244827388,0.596,4806706.1,16985.0,199303,867550,0.855611774007365,7,0.8255176774251182,2,0.924017244627116,7,0.9227941680147311,9,0.8948517107873377,6,5.370809160678954,2.2012263450283522,0.948016585817286,0.02656189301095885,0.9553790371591117,0.4909704650850353
21,0,15,서울특별시 성동구,기초자치단체,0.0317253802727559,0.011120728123213868,31769.438916488896,2856776.8732851273,0.345,753812.0,2219.0,69847,263868,0.855611774007365,7,0.9239399643935449,5,0.6866271535089449,2,0.8962857501780289,6,0.9129747754085422,7,5.231853667502033,2.220725117438646,0.9564142500056078,0.03321236347646862,0.9259823128836915,0.47959733818008005
