최종순위,지역명,소속_광역,최종_연계점수,종합점수,광역_종합점수,행정적_강도,전략적_강도,재정자립도,청년1인당_정책예산_원
1,전라북도 진안군,전라북도,0.6479651889915902,0.6953635104857043,0.5373691055053239,0.42477710166928867,5.293086275019217,0.07,1042426.8137462876
2,경상북도 군위군,경상북도,0.6325524181445016,0.6583874892047736,0.5722705856705338,0.9395544784023753,2.3521890893764477,0.07400000000000001,2805795.6278596846
3,경상남도 거창군,경상남도,0.6315781356447037,0.6821595176175097,0.5135549110414894,0.4022430051534757,5.281692437844031,0.085,696753.1653503823
4,충청북도 청주시,충청북도,0.5931144937532158,0.7178749995003996,0.3020066470097871,0.4453699929334494,5.4022432082836405,0.305,785335.5956438774
5,전라남도 화순군,전라남도,0.5380888174731323,0.5389015572417836,0.5361924246796127,0.2835593585330129,4.524799678932448,0.14400000000000002,658732.7114827919
6,전라북도 부안군,전라북도,0.528752826612158,0.525060135657944,0.5373691055053239,0.36666064463530573,3.975622756983654,0.08800000000000001,736618.2204891882
7,제주특별자치도,제주특별자치도,0.5231992239508072,0.5674954995095258,0.4198412476471304,0.1384133974630616,5.5257702026041,0.33299999999999996,626193.9892832182
8,충청북도 옥천군,충청북도,0.501194346328312,0.5865605031791084,0.3020066470097871,0.2905129139806943,4.940354764875019,0.107,554618.511569731
9,전라남도 고흥군,전라남도,0.4961989144506763,0.47905883863827503,0.5361924246796127,0.3086464025746739,3.8327726742799975,0.068,389551.6992046276
10,경상북도 의성군,경상북도,0.49179754278147025,0.4573090958290146,0.5722705856705338,0.32930403831027666,3.52316650461996,0.09300000000000001,597552.5282844609
11,전라남도 무안군,전라남도,0.4676471602907504,0.4382706184098094,0.5361924246796127,0.1225808217339263,4.3838024448846715,0.132,141638.447512373
12,전라남도 여수시,전라남도,0.4668806877819839,0.4371756576830002,0.5361924246796127,0.042005173074208466,4.779059894149977,0.26899999999999996,74436.01205946565
13,전라북도 정읍시,전라북도,0.4661346955996154,0.43560566278288326,0.5373691055053239,0.17933758845173078,4.072901113537256,0.096,262615.7887460252
14,경상남도 남해군,경상남도,0.4632232770479668,0.44165257676502856,0.5135549110414894,0.26927720475639216,3.6773212910450885,0.08900000000000001,545101.3044684984
15,전라북도 전주시,전라북도,0.46145727624829863,0.42892363513814497,0.5373691055053239,0.030560745312321436,4.758656854571649,0.239,31791.392405063292
16,전라북도 임실군,전라북도,0.4582999332686577,0.4244131451672294,0.5373691055053239,0.4581455800056789,2.563600282579424,0.077,1056087.5512995897
17,세종특별자치시,세종특별자치시,0.4538193900800194,0.5502888181826089,0.2287240578406441,0.1009147829371613,5.551865463412009,0.5720000000000001,409812.4621899577
18,서울특별시 노원구,서울특별시,0.4536032720267466,0.5601997462070502,0.2048781656060384,0.11519692875325965,5.57366671469596,0.165,53331.3309422428
