최종순위,지역명,소속_광역,최종_연계점수,종합점수,광역_종합점수,행정적_강도,전략적_강도,재정자립도
1,충청북도 청주시,충청북도,0.613306467264524,0.8775913022262826,0.34902163230276545,0.05219332028105665,5.619441263349301,0.305
2,세종특별자치시,세종특별자치시,0.6041654264124573,0.7705963938025018,0.4377344590224128,0.034741173244314486,5.924305460219369,0.5720000000000001
3,경기도 군포시,경기도,0.5884330153374543,0.5802156113972761,0.5966504192776325,0.013385538616994356,5.697295598524691,0.327
4,경기도 용인시,경기도,0.5672951773482133,0.5379399354187943,0.5966504192776325,0.004882141330060897,5.945318547899395,0.479
5,경기도 성남시,경기도,0.5640006562394547,0.5313508932012769,0.5966504192776325,0.009167373388089086,5.538804628655552,0.596
6,경상남도 거창군,경상남도,0.5376627943855954,0.47236088907946017,0.6029646996917305,0.0035776366560328105,5.3869486631646595,0.085
7,제주특별자치도,제주특별자치도,0.5360697457627498,0.624981237057426,0.44715825446807356,0.016461496285998696,5.905043811110323,0.33299999999999996
8,서울특별시 노원구,서울특별시,0.5318650955098645,0.5260651714263087,0.5376650195934203,0.00332401972594308,5.94909825976371,0.165
9,경기도 수원시,경기도,0.527358406970914,0.45806639466419546,0.5966504192776325,0.0019211884803137752,5.374108259875199,0.46
10,경기도 안양시,경기도,0.5127057685735423,0.4287611178694521,0.5966504192776325,0.0034412873460762847,4.9577237325737284,0.396
11,서울특별시 성동구,서울특별시,0.5051917798897776,0.47271854018613496,0.5376650195934203,0.003836651202508785,5.370006833792068,0.345
12,전라북도 진안군,전라북도,0.5045761894501508,0.4728564461766433,0.5362959327236583,0.002593322621085134,5.470050691526893,0.07
13,경상남도 창원시,경상남도,0.5040900647918547,0.4052154298919788,0.6029646996917305,0.002494040796195614,4.7952412671553715,0.312
14,충청남도 천안시,충청남도,0.49491046490349333,0.40443595054953796,0.5853849792574487,0.00260799874409438,4.778332139479766,0.312
15,전라남도 여수시,전라남도,0.4927492512112266,0.4177164237407905,0.5677820786816626,0.0031042777633562596,4.872991943743937,0.26899999999999996
16,전라남도 화순군,전라남도,0.4919937714666515,0.4162054642516404,0.5677820786816626,0.006798249846360126,4.5646436429203,0.14400000000000002
17,경상남도 진주시,경상남도,0.4899458683350866,0.3769270369784426,0.6029646996917305,0.001519883695690175,4.587026870136538,0.19
18,전라북도 전주시,전라북도,0.47674892004224745,0.4172019073608367,0.5362959327236583,0.0017726084914616654,4.973460434677907,0.239
19,서울특별시 금천구,서울특별시,0.47612533535449364,0.41458565111556706,0.5376650195934203,0.0022063793010472675,4.912637517435382,0.23600000000000002
20,경기도 부천시,경기도,0.46932112841395635,0.3419918375502802,0.5966504192776325,0.0005360845971814901,4.312492658954061,0.311
21,경기도 이천시,경기도,0.46777002303897486,0.3388896268003172,0.5966504192776325,0.001583152810721612,4.198102973129865,0.439
22,경기도 안성시,경기도,0.4664650070518026,0.33627959482597275,0.5966504192776325,0.0013487786850806564,4.190356886835689,0.29600000000000004
23,경상남도 김해시,경상남도,0.4663627302348695,0.3297607607780085,0.6029646996917305,0.00276380573222965,4.012288198973533,0.282
24,대구광역시 달서구,대구광역시,0.4662485427855344,0.38978197922788316,0.5427151063431856,0.0011072435492829485,4.749510137867915,0.21100000000000002
25,경기도 구리시,경기도,0.46542880838235506,0.3342071974870776,0.5966504192776325,0.002261274935006835,4.097038519904801,0.284
26,경기도 포천시,경기도,0.464782622191818,0.3329148251060034,0.5966504192776325,0.0009698532659428276,4.186462820145529,0.24600000000000002
27,전라남도 무안군,전라남도,0.46062986528440153,0.35347765188714036,0.5677820786816626,0.0022722721707104944,4.290658699862133,0.132
28,경기도 파주시,경기도,0.45766722991981773,0.31868404056200295,0.5966504192776325,0.0006607703558704067,4.067358628179334,0.3
