최종순위,지역명,소속_광역,최종_연계점수,종합점수,광역_종합점수,행정적_강도,전략적_강도,재정자립도,청년1인당_정책예산_원
1,경상북도 군위군,경상북도,0.6654292231278667,0.7437863866736996,0.5870720595820339,0.9395544784023753,3.508134241369143,0.07400000000000001,2805795.6278596846
2,전라북도 진안군,전라북도,0.6453186369118484,0.7025269943536119,0.5881102794700851,0.42477710166928867,5.383798329325984,0.07,1042426.8137462876
3,경상남도 거창군,경상남도,0.6062919033108647,0.6890075673972562,0.5235762392244732,0.4022430051534757,5.371548907383904,0.085,696753.1653503823
4,전라북도 부안군,전라북도,0.591456130798891,0.5948019821276971,0.5881102794700851,0.36666064463530573,4.765307134798356,0.08800000000000001,736618.2204891882
5,경상북도 의성군,경상북도,0.5618108581927659,0.5365496568034978,0.5870720595820339,0.32930403831027666,4.4562938300507575,0.09300000000000001,597552.5282844609
6,전라남도 화순군,전라남도,0.5560030340088087,0.5521539512262266,0.5598521167913907,0.2835593585330129,4.77820464534818,0.14400000000000002,658732.7114827919
7,전라남도 고흥군,전라남도,0.5396707175671984,0.5194893183430062,0.5598521167913907,0.3086464025746739,4.407472246776163,0.068,389551.6992046276
8,전라북도 고창군,전라북도,0.5360854421591705,0.48406060484825586,0.5881102794700851,0.16243871548745947,4.7492054700609305,0.079,247110.33274956216
9,전라남도 무안군,전라남도,0.5294925461244864,0.49913297545758206,0.5598521167913907,0.1225808217339263,5.041581335415268,0.132,141638.447512373
10,전라북도 김제시,전라북도,0.5257243491007486,0.46333841873141224,0.5881102794700851,0.22392654635675466,4.318541125998878,0.10099999999999999,366804.7550432277
11,전라북도 정읍시,전라북도,0.5247231975062487,0.4613361155424125,0.5881102794700851,0.17933758845173078,4.4936663727783035,0.096,262615.7887460252
12,전라북도 전주시,전라북도,0.5235166683071816,0.45892305714427806,0.5881102794700851,0.030560745312321436,5.112374048555212,0.239,31791.392405063292
13,전라북도 무주군,전라북도,0.5171411478299902,0.4461720161898953,0.5881102794700851,0.3071459332022492,3.8233073003857587,0.07200000000000001,729444.0093970243
14,전라남도 여수시,전라남도,0.5141406598684302,0.46842920294546975,0.5598521167913907,0.042005173074208466,5.139861565467138,0.26899999999999996,74436.01205946565
15,전라북도 임실군,전라북도,0.5132721932917969,0.4384341071135086,0.5881102794700851,0.4581455800056789,3.1132951941422893,0.077,1056087.5512995897
16,충청북도 청주시,충청북도,0.5099838712826894,0.725952146417967,0.2940155961474118,0.4453699929334494,5.484168799049893,0.305,785335.5956438774
17,경상북도 영주시,경상북도,0.509341053748426,0.431610047914818,0.5870720595820339,0.052718012691007905,4.797317807886806,0.115,79012.70629472761
18,제주특별자치도,제주특별자치도,0.5073717897797032,0.5674693437747942,0.4472742357846121,0.1384133974630616,5.5241483735699894,0.33299999999999996,626193.9892832182
19,경상남도 남해군,경상남도,0.49974583948612633,0.4759154397477795,0.5235762392244732,0.26927720475639216,4.2253324120075,0.08900000000000001,545101.3044684984
20,전라북도 남원시,전라북도,0.49898051036840313,0.40985074126672116,0.5881102794700851,0.1542116006959131,4.186703055712765,0.086,225007.2582986548
21,경상북도 영천시,경상북도,0.49694391330991994,0.40681576703780603,0.5870720595820339,0.04483682810442031,4.63139434928252,0.128,77705.69153641994
22,충청남도 천안시,충청남도,0.4955599191796996,0.45230238962158886,0.5388174487378103,0.026438961549298833,5.076721354635161,0.312,34860.82262620321
23,전라북도 군산시,전라북도,0.4939914723436634,0.39987266521724174,0.5881102794700851,0.04191285244260908,4.58800657825953,0.159,50889.52105978261
24,충청남도 보령시,충청남도,0.48587363127864064,0.43292981381947093,0.5388174487378103,0.059793772892480265,4.777599131001539,0.145,93660.32210834553
25,경상남도 진주시,경상남도,0.479497398780692,0.4354185583369108,0.5235762392244732,0.04123986697398525,4.877229923304869,0.19,55684.90225522476
26,전라북도 순창군,전라북도,0.47770992913266447,0.36730957879524384,0.5881102794700851,0.06203168583911739,4.239402234953252,0.081,121555.91572123177
27,충청남도 논산시,충청남도,0.4752107311601088,0.4116040135824072,0.5388174487378103,0.019853034434379753,4.777128174150862,0.121,26872.67043405074
28,충청남도 서천군,충청남도,0.4744987968581619,0.41018014497851346,0.5388174487378103,0.08784651963990751,4.474015091179249,0.09699999999999999,122130.55954088953
29,전라남도 순천시,전라남도,0.4744766410904677,0.3891011653895447,0.5598521167913907,0.021370900053948448,4.589347966130036,0.19699999999999998,27504.946297343133
30,경상남도 창원시,경상남도,0.47390720144493215,0.4242381636653912,0.5235762392244732,0.025298184356207124,4.855545641071356,0.312,33089.760199091594
31,충청남도 청양군,충청남도,0.4737491681793683,0.40868088762092625,0.5388174487378103,0.18140419738543162,4.060642687671775,0.094,422165.27866752085
32,전라북도 장수군,전라북도,0.4731214522911528,0.35813262511222055,0.5881102794700851,0.1929089346654513,3.604108676595538,0.07,402188.1838074398
33,전라남도 광양시,전라남도,0.4702639265565318,0.3806757363216729,0.5598521167913907,0.04877199186594827,4.403946673448981,0.226,98680.51656372825
34,전라남도 곡성군,전라남도,0.46834597595723115,0.3768398351230716,0.5598521167913907,0.148384860650146,3.9457792247616625,0.087,303449.4306764903
35,경상북도 상주시,경상북도,0.46566216660327764,0.3442522736245214,0.5870720595820339,0.12872752920364985,3.767588916251173,0.086,201012.92350681103
36,경상북도 구미시,경상북도,0.46344145379609153,0.33981084801014916,0.5870720595820339,0.011048313132442235,4.2365707688541505,0.276,18118.269839833498
37,전라남도 장흥군,전라남도,0.4624736318764409,0.36509514696149115,0.5598521167913907,0.2104794076637335,3.584829925161224,0.075,307382.21214411693
38,전라북도 완주군,전라북도,0.45803281380126676,0.3279553481324484,0.5881102794700851,0.04137706776364699,4.010981279927034,0.163,71420.41562000457
39,충청남도 부여군,충청남도,0.45613975132911544,0.3734620539204205,0.5388174487378103,0.03214320312149049,4.417163074412889,0.094,47957.50411491845
