최종순위,지역명,소속_광역,최종_연계점수,종합점수,광역_종합점수,행정적_강도,전략적_강도,재정자립도,청년1인당_정책예산_원
1,전라북도 진안군,전라북도,0.6690675943527284,0.8027663434885655,0.5353688452168915,2.765803984430487,4.717403078313636,0.07,1.0424268137462878
2,경상북도 군위군,경상북도,0.6588968641816049,0.8281727628821635,0.48962096548104617,3.6614095148591406,4.0358277416194355,0.07400000000000001,2.805795627859685
3,전라북도 부안군,전라북도,0.6330008637274325,0.7306328822379733,0.5353688452168915,2.237583701705204,4.717403078313636,0.08800000000000001,0.7366182204891882
4,전라남도 화순군,전라남도,0.6209020416408169,0.659707299747117,0.5820967835345167,1.7182084965473083,4.717403078313636,0.14400000000000002,0.6587327114827919
5,전라북도 임실군,전라북도,0.6153716508454607,0.6953744564740301,0.5353688452168915,2.688896110063157,4.035880994712125,0.077,1.0560875512995895
6,경상북도 의성군,경상북도,0.5942388381963989,0.6988567109117516,0.48962096548104617,2.0048925496259598,4.717403078313636,0.09300000000000001,0.5975525282844608
7,전라남도 고흥군,전라남도,0.5853057912725732,0.5885147990106296,0.5820967835345167,1.9063821768809912,4.035880994712125,0.068,0.3895516992046276
8,전라북도 김제시,전라북도,0.5848873437226583,0.634405842228425,0.5353688452168915,1.5329305019498218,4.717403078313636,0.10099999999999999,0.3668047550432277
9,경상남도 거창군,경상남도,0.5767693348110763,0.7280797790228315,0.4254588905993211,2.2188877888965295,4.717403078313636,0.085,0.6967531653503823
10,전라남도 강진군,전라남도,0.5715555942418182,0.5610144049491199,0.5820967835345167,0.9954982884225511,4.717403078313636,0.076,0.12966150315547906
11,전라북도 정읍시,전라북도,0.5702053542120571,0.6050418632072225,0.5353688452168915,1.3179033975851124,4.717403078313636,0.096,0.26261578874602515
12,전라남도 장흥군,전라남도,0.56636160969745,0.5506264358603833,0.5820967835345167,1.6289325501994896,4.035880994712125,0.075,0.30738221214411693
13,전라북도 장수군,전라북도,0.562108748414881,0.5888486516128706,0.5353688452168915,1.9088823585859478,4.0358277416194355,0.07,0.4021881838074398
14,경상남도 남해군,경상남도,0.5593364698384586,0.6932140490775962,0.4254588905993211,1.963572358168542,4.717403078313636,0.08900000000000001,0.5451013044684985
15,전라남도 곡성군,전라남도,0.5576530640983939,0.533209344662271,0.5820967835345167,1.5013903433316143,4.035880994712125,0.087,0.3034494306764903
16,전라남도 무안군,전라남도,0.5533595614354538,0.5246223393363911,0.5820967835345167,0.7290057778229041,4.717403078313636,0.132,0.141638447512373
17,전라남도 해남군,전라남도,0.5471049238429452,0.5121130641513737,0.5820967835345167,1.3469060989501405,4.035880994712125,0.077,0.2191042300248825
18,충청북도 옥천군,충청북도,0.5460292617447949,0.6738619295270964,0.41819659396249337,1.821860288858759,4.717403078313636,0.107,0.5546185115697311
19,경상북도 상주시,경상북도,0.5396346892854595,0.589648413089873,0.48962096548104617,1.205179948132766,4.717403078313636,0.086,0.20101292350681105
20,강원도 정선군,강원도,0.5393486479301068,0.6275164688684483,0.4511808269917654,2.19203978662276,4.0358277416194355,0.12300000000000001,0.9782752902155888
21,강원도 평창군,강원도,0.5390307418566607,0.6268806567215559,0.4511808269917654,2.1873838493341706,4.0358277416194355,0.115,0.9098647971957937
22,강원도 인제군,강원도,0.534046639709853,0.6169124524279406,0.4511808269917654,2.114388493240765,4.0358277416194355,0.081,0.5900459724165501
23,전라남도 보성군,전라남도,0.5303932963750477,0.4786898092155788,0.5820967835345167,1.1022090911873224,4.0358277416194355,0.081,0.16287559674248805
24,전라북도 고창군,전라북도,0.5285769595685745,0.5217850739202576,0.5353688452168915,1.4177879156574908,4.0358277416194355,0.079,0.24711033274956218
25,전라남도 여수시,전라남도,0.5202632672786565,0.4584297510227963,0.5820967835345167,0.24428943249380444,4.717403078313636,0.26899999999999996,0.07443601205946564
26,전라북도 남원시,전라북도,0.5195460439218607,0.5037232426268297,0.5353688452168915,1.2854689542342694,4.035880994712125,0.086,0.22500725829865478
27,제주특별자치도,제주특별자치도,0.5185476631490383,0.5695428908576098,0.4675524354404669,1.0579508473279247,4.717403078313636,0.33299999999999996,0.6261939892832181
28,전라남도 순천시,전라남도,0.5125070041970262,0.44291722485953583,0.5820967835345167,0.13069401070647763,4.717403078313636,0.19699999999999998,0.02750494629734313
29,전라남도 나주시,전라남도,0.5122225911937437,0.44234839885297084,0.5820967835345167,0.12652860080100484,4.717403078313636,0.152,0.0205020502050205
30,전라남도 목포시,전라남도,0.5107322184718964,0.43936765340927625,0.5820967835345167,0.10470114134317214,4.717403078313636,0.187,0.02064081960626758
