전체순위,광역순위,기초순위,지역명,지역유형,순이동률_인구대비,행정적_강도,집중도지수,재정자립도,청년1인당_정책예산_원,청년인구,전체인구,일자리_점수,일자리_정책수,주거_점수,주거_정책수,교육_점수,교육_정책수,복지_점수,복지_정책수,문화_점수,문화_정책수,참여권리_점수,참여권리_정책수,전략적_강도,엔트로피,정규화_엔트로피,행정적_강도_정규화,전략적_강도_정규화,종합점수
1,0,1,경상북도 군위군,기초자치단체,-9.913573970513474,3.6614095148591406,2.805795627859685,0.07400000000000001,2.805795627859685,1967,20912,0.6280040953378021,3,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.0358277416194355,1.0,1.0,1.0,0.6563455257643269,0.8281727628821635
2,0,2,전라북도 진안군,기초자치단체,-4.3699618158676286,2.765803984430487,1.0424268137462878,0.07,1.0424268137462878,2357,21800,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.717403078313636,1.584962500721156,1.0,0.7553932367319177,0.8501394502452131,0.8027663434885655
3,0,3,전라북도 부안군,기초자치단체,-7.107408720311946,2.237583701705204,0.7366182204891882,0.08800000000000001,0.7366182204891882,5642,44882,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.717403078313636,1.584962500721156,1.0,0.6111263142307334,0.8501394502452131,0.7306328822379733
4,0,4,경상남도 거창군,기초자치단체,-6.481133258117086,2.2188877888965295,0.6967531653503823,0.085,0.6967531653503823,7977,55668,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.717403078313636,1.584962500721156,1.0,0.6060201078004499,0.8501394502452131,0.7280797790228315
5,0,5,경상북도 의성군,기초자치단체,-4.756407296236435,2.0048925496259598,0.5975525282844608,0.09300000000000001,0.5975525282844608,4331,45608,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.717403078313636,1.584962500721156,1.0,0.54757397157829,0.8501394502452131,0.6988567109117516
6,0,6,전라북도 임실군,기초자치단체,-2.9069767441860463,2.688896110063157,1.0560875512995895,0.077,1.0560875512995895,2924,23532,0.6280040953378021,3,0.8575137510846754,3,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.035880994712125,1.0,1.0,0.734388245606174,0.6563606673418863,0.6953744564740301
7,0,7,경상남도 남해군,기초자치단체,-10.019428254232583,1.963572358168542,0.5451013044684985,0.08900000000000001,0.5451013044684985,3603,37458,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.717403078313636,1.584962500721156,1.0,0.5362886479099793,0.8501394502452131,0.6932140490775962
8,0,8,충청북도 옥천군,기초자치단체,-4.299562226391495,1.821860288858759,0.5546185115697311,0.107,0.5546185115697311,6396,45297,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.717403078313636,1.584962500721156,1.0,0.4975844088089798,0.8501394502452131,0.6738619295270964
9,0,9,전라남도 화순군,기초자치단체,-3.5917229548622283,1.7182084965473083,0.6587327114827919,0.14400000000000002,0.6587327114827919,9327,55502,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.717403078313636,1.584962500721156,1.0,0.46927514924902086,0.8501394502452131,0.659707299747117
10,0,10,전라북도 김제시,기초자치단체,-3.3231268011527377,1.5329305019498218,0.3668047550432277,0.10099999999999999,0.3668047550432277,11104,74513,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.717403078313636,1.584962500721156,1.0,0.41867223421163685,0.8501394502452131,0.634405842228425
