전체순위,광역순위,기초순위,지역명_정책,지역유형,행정적_강도,자체재원_기반_청년1인당_정책예산_원,전체1인당_총예산_원,재정자립도,총예산_백만원,청년정책예산_백만원,청년인구,전체인구,일자리_점수,일자리_정책수,주거_점수,주거_정책수,교육_점수,교육_정책수,복지·문화_점수,복지·문화_정책수,참여·권리_점수,참여·권리_정책수,전략적_강도,엔트로피,정규화_엔트로피,행정적_강도_정규화,전략적_강도_정규화,종합점수,점수_컬럼,사용_점수,최종순위,소속_광역,최종_연계점수,광역_종합점수,지역명_정제,지역명_이동,전입,전출,순이동,순이동률_인구대비
3.0,1.0,0.0,부산광역시,광역자치단체,0.0263330008284152,139478.29279318915,5296710.910466442,0.46,16690868.3,199873.0,659182,3151176,0.2940617528189456,26.0,0.9119293073184022,13.0,0.8374899963494787,23.0,0.9213979142580072,37.0,0.9048900357803196,22.0,4.837780800930698,2.247653781612565,0.9680117944055454,0.4139031231389289,0.8426142420131686,0.6282586825760488,종합점수,0.6282586825760488,,,,,부산광역시,부산광역시,144175,150840,-6665,-1.0111001042199208
4.0,2.0,0.0,경상남도,광역자치단체,0.0306985670496999,126786.24534014736,4130037.8983450546,0.337,12742649.6,214961.0,571370,3085359,0.850800793150559,55.0,0.9119293073184022,13.0,0.2634673136260432,12.0,0.8376599789610661,26.0,0.7609468536732412,16.0,4.50818001546043,2.051135015759503,0.8833757687311176,0.4825434085285522,0.7728855599013003,0.6277144842149263,종합점수,0.6277144842149263,,,,,경상남도,경상남도,114350,127496,-13146,-2.3007818037667294
6.0,3.0,0.0,충청남도,광역자치단체,0.0310024893507968,151022.00355203342,4871286.361659593,0.336,9890664.7,183987.50000000003,409343,2030401,0.8428018137273706,54.0,0.442872538941105,7.0,0.6301048453992891,18.0,0.8866583889922461,29.0,0.7026714562282714,15.0,4.376862881948311,2.0241497298106257,0.8717538386600289,0.4873220128209012,0.7451047685253213,0.6162133906731112,종합점수,0.6162133906731112,,,,,충청남도,충청남도,99191,97433,1758,0.42946763602251403
7.0,4.0,0.0,경기도,광역자치단체,0.0636091385003589,187576.6998285706,2948895.4614204075,0.605,38229645.9,919483.0,2965652,12964056,0.143573225212342,14.0,0.1398241634496915,4.0,0.1625100036505212,9.0,0.2259141485445041,14.0,0.2008715955154131,8.0,1.8218121541969703,2.2037861128786016,0.9491190178244984,1.0,0.2045711052912511,0.6022855526456256,종합점수,0.6022855526456256,,,,,경기도,경기도,607308,586987,20321,0.6852116549036587
8.0,5.0,0.0,경상북도,광역자치단체,0.0278867319521391,152704.97521639417,5475900.707134694,0.253,13372746.4,261073.6,432544,2442109,0.9232912800654212,90.0,0.2986251890023018,6.0,0.9236237676974932,38.0,0.5701351259687467,20.0,0.918664500038368,25.0,4.447260532724552,1.8875433424767185,0.8129206699522209,0.4383326111698675,0.759997740959823,0.5991651760648452,종합점수,0.5991651760648452,,,,,경상북도,경상북도,99868,107828,-7960,-1.8402709544671652
10.0,6.0,0.0,전라남도,광역자치단체,0.0457396214903219,323540.3764381973,7073525.444600704,0.239,11809873.2,387448.4,286209,1669588,0.4272890065983927,32.0,0.442872538941105,7.0,0.7776426799526889,21.0,0.165113536864122,12.0,0.2483659009092156,9.0,2.9656450171636597,2.0998620355464532,0.9043613538981354,0.7190355877861959,0.4465546247695659,0.5827951062778809,종합점수,0.5827951062778809,,,,,전라남도,전라남도,58345,65453,-7108,-2.4834911428671256
11.0,7.0,0.0,울산광역시,광역자치단체,0.0408285297283896,201053.06758530185,4924327.888434884,0.498,5194230.3,88599.0,219456,1054810,0.20047890594354,20.0,0.8717416649669374,11.0,0.3127875728194204,13.0,0.3170994644564038,16.0,0.5502317152680057,13.0,3.238491004257326,2.2897732934769226,0.9861516808030184,0.6418179433784416,0.5042765475872205,0.573047245482831,종합점수,0.573047245482831,,,,,울산광역시,울산광역시,46970,48955,-1985,-0.9045052105879512
12.0,8.0,0.0,대구광역시,광역자치단체,0.0365050198418937,187299.3451993708,5130783.27338486,0.474,11649756.4,196185.0,496487,2270561,0.1681660555247241,17.0,0.8717416649669374,11.0,0.7365326863739567,20.0,0.3743343283735903,17.0,0.3089944008668283,10.0,3.438703122956124,2.273014327107312,0.9789339868500868,0.5738389144389584,0.5466324150338757,0.5602356647364171,종합점수,0.5602356647364171,,,,,대구광역시,대구광역시,109617,116643,-7026,-1.4151399429593465
13.0,9.0,0.0,전라북도,광역자치단체,0.0357472773124819,211451.75506818065,5915184.902609282,0.238,9861808.1,291305.0,327879,1667202,0.5284519236873597,36.0,0.2986251890023018,6.0,0.5,16.0,0.7784520067899381,24.0,0.4647466519325482,12.0,3.4749055909062485,2.100485393356235,0.9046298194941004,0.561924843999002,0.5542912268166136,0.5581080354078078,종합점수,0.5581080354078078,,,,,전라북도,전라북도,65357,73336,-7979,-2.4335122605831403
15.0,10.0,0.0,서울특별시,광역자치단체,0.0494101354935634,290550.68388009246,5880386.300862137,0.754,52387838.2,893663.0,2319120,8908911,0.1510141078333686,15.0,0.6031444696933935,8.0,0.1625100036505212,9.0,0.165113536864122,12.0,0.3089944008668283,10.0,2.374891676733543,2.2850446335590964,0.9841151578253092,0.776747489504862,0.3215778234473138,0.549162656476088,종합점수,0.549162656476088,,,,,서울특별시,서울특별시,540044,507713,32331,1.3941057840449034
